School,Vertical,3Cone,Pos,Ht,Bench,Player,Broad Jump,Wt,College,40yd,Shuttle,Drafted (tm/rnd/yr)
Notre Dame,?,?,K,0.46153846153846156,0.23333333333333334,Kyle Brindza\BrinKy00,?,0.4020100502512563,College Stats,0.6095890410958902,?,0
Stanford,0.6222222222222222,0.22869955156950658,TE,0.6666666666666666,0.4642857142857143,Austin Hooper\HoopAu00,0.6170212765957447,0.49700598802395207,College Stats,0.3228346456692913,0.36153846153846164,3rd
Pittsburgh,0.1794871794871795,0.5401069518716579,OG,0.7142857142857143,0.7586206896551724,Mike McGlynn\McGlMi20,0.14634146341463414,0.8074866310160428,,0.8507462686567163,0.554744525547445,4th
TCU,0.5128205128205128,0.24598930481283432,DE,0.5714285714285714,0.5517241379310345,Chase Ortiz,0.3170731707317073,0.47593582887700536,College Stats,0.49253731343283597,0.19708029197080323,0
Southern California,0.7368421052631579,0.152671755725191,TE,0.7857142857142857,0.4222222222222222,Jordan Cameron\CameJo00,0.6981132075471698,0.42780748663101603,College Stats,0.14534883720930233,0.08928571428571451,4th
Hawaii,0.4782608695652174,0.2932692307692309,DE,0.5,0.8787878787878788,David Veikune\VeikDa99,0.5614035087719298,0.4484536082474227,College Stats,0.35433070866141736,0.3424657534246575,2nd
Virginia Tech,0.6046511627906976,0.11046511627906995,WR,0.4166666666666667,0.13513513513513514,Danny Coale\CoalDa00,0.625,0.16477272727272727,College Stats,0.08904109589041088,0.20491803278688558,5th
North Carolina State,0.625,?,CB,0.375,0.5333333333333333,Jack Tocho\TochJa00,0.68,0.1881720430107527,College Stats,0.19753086419753102,?,7th
LSU,0.5813953488372093,0.2965116279069765,CB,0.3333333333333333,?,Morris Claiborne\ClaiMo00,0.6875,0.09090909090909091,College Stats,0.14383561643835616,0.18032786885245916,1st
North Carolina St.,0.7272727272727273,0.3964757709251098,RB,0.0,?,Nyheim Hines\HineNy00,0.6851851851851852,0.13372093023255813,College Stats,0.03921568627450957,0.28472222222222204,4th
Nebraska,?,?,K,0.15384615384615385,?,Drew Brown,?,0.19186046511627908,College Stats,?,?,0
Duke,?,?,P,0.6666666666666666,?,Will Monday\MondWi00,?,0.24550898203592814,College Stats,0.622047244094488,?,0
LSU,0.7090909090909091,0.5449101796407184,RB,0.07692307692307693,0.5,Terrence Magee\MageTe00,0.49206349206349204,0.2864321608040201,College Stats,0.23287671232876703,0.4135338345864662,0
Tennessee,0.5581395348837209,0.5,RB,0.25,0.4594594594594595,Tauren Poole\PoolTa00,0.6875,0.1875,College Stats,0.13013698630137013,0.23770491803278723,0
Fresno State,0.8837209302325582,0.19230769230769265,WR,0.46153846153846156,0.2631578947368421,Davante Adams\AdamDa01,0.7608695652173914,0.25925925925925924,College Stats,0.22556390977443594,0.36296296296296277,2nd
UCLA,?,?,P,0.5,?,Jeff Locke\LockJe00,?,0.20398009950248755,College Stats,0.39855072463768143,?,5th
Delaware State,0.48717948717948717,0.29411764705882354,WR,0.5,?,Shaheer McBride,0.4146341463414634,0.24064171122994651,,0.27611940298507476,0.37956204379562075,0
Auburn,0.7368421052631579,0.21755725190839711,RB,0.2857142857142857,0.37777777777777777,Mario Fannin\FannMa00,0.6226415094339622,0.3048128342245989,College Stats,0.052325581395348764,0.1964285714285715,0
Boston College,0.35555555555555557,0.7206703910614521,OT,0.9285714285714286,0.6,Emmett Cleary\CleaEm01,0.39215686274509803,0.736318407960199,,0.681159420289855,0.6013986013986018,0
Mississippi,0.2978723404255319,0.6948356807511735,OT,0.8,?,John Jerry\JerrJo20,0.2978723404255319,0.8731707317073171,,0.587837837837838,0.5000000000000003,3rd
Alabama,0.5777777777777777,?,SS,0.5,?,Robert Lester\LestRo00,0.5686274509803921,0.25870646766169153,College Stats,0.28260869565217417,?,0
Miami (FL),0.6181818181818182,0.33532934131736525,DE,0.6153846153846154,0.6666666666666666,Anthony Chickillo\ChicAn00,0.47619047619047616,0.5577889447236181,College Stats,0.3493150684931505,0.3233082706766917,6th
Kentucky,0.6222222222222222,0.3049327354260088,FS,0.25,0.32142857142857145,A.J. Stamps\StamA.00,0.574468085106383,0.1317365269461078,College Stats,0.37795275590551203,0.30769230769230754,0
Pittsburgh,0.2916666666666667,0.4153846153846156,TE,0.6875,0.4,Scott Orndoff\OrndSc00,0.42,0.46236559139784944,College Stats,0.3827160493827161,0.3758389261744967,0
Louisville,0.17391304347826086,0.38942307692307715,QB,0.6666666666666666,?,Hunter Cantwell\CantHu00,0.3684210526315789,0.33505154639175255,College Stats,0.7244094488188974,0.43150684931506844,0
Illinois,0.7631578947368421,0.152671755725191,RB,0.42857142857142855,0.37777777777777777,Mikel Leshoure\LeshMi00,0.7547169811320755,0.28342245989304815,College Stats,0.16279069767441826,0.30952380952380987,2nd
Stanford,?,?,K,0.375,?,Conrad Ukropina\UkroCo00,?,0.12365591397849462,College Stats,?,?,0
Tennessee-Martin,0.26666666666666666,0.7430167597765359,DT,0.7142857142857143,0.5428571428571428,Montori Hughes\HughMo00,0.3137254901960784,0.8009950248756219,,0.6956521739130437,0.6013986013986018,5th
Oregon State,?,?,K,0.0,?,Alexis Serna,?,0.053475935828877004,College Stats,0.28358208955223874,?,0
Texas,0.1794871794871795,0.8021390374331554,DT,0.7142857142857143,0.8275862068965517,Frank Okam\OkamFr99,0.21951219512195122,1.0,College Stats,0.8059701492537314,0.7226277372262775,5th
Toledo,0.37209302325581395,0.2616279069767442,WR,0.16666666666666666,0.21621621621621623,Eric Page\PageEr00,0.5625,0.07954545454545454,College Stats,0.14383561643835616,0.06557377049180332,0
Appalachian St.,0.25,0.5814977973568278,OG,0.6923076923076923,0.7368421052631579,Colby Gossett,0.3888888888888889,0.7906976744186046,College Stats,0.5751633986928106,0.6180555555555557,0
Oklahoma State,0.5106382978723404,?,CB,0.4,0.23255813953488372,Perrish Cox\CoxxPe99,0.5531914893617021,0.22439024390243903,College Stats,0.20270270270270266,?,5th
Northwestern,0.4782608695652174,0.16826923076923103,RB,0.0,?,Tyrell Sutton\SuttTy00,0.631578947368421,0.211340206185567,College Stats,0.26771653543307067,0.24657534246575366,0
Oklahoma,0.4888888888888889,0.3632286995515693,OLB,0.25,0.6071428571428571,Eric Striker\StriEr00,0.5957446808510638,0.33532934131736525,College Stats,0.38582677165354334,0.46923076923076906,0
Jacksonville St.,0.7272727272727273,?,RB,0.15384615384615385,0.3157894736842105,Roc Thomas,0.7962962962962963,0.13372093023255813,,0.15686274509803885,?,0
TCU,?,?,DE,0.6428571428571429,?,Tommy Blake,?,0.6470588235294118,College Stats,0.4029850746268657,?,0
Nevada,0.6511627906976745,0.2209302325581394,WR,0.4166666666666667,0.35135135135135137,Rishard Matthews\MattRi00,?,0.2556818181818182,College Stats,0.17123287671232876,0.23770491803278723,7th
Georgia,0.8222222222222222,?,DE,0.7142857142857143,0.9428571428571428,Cornelius Washington\WashCo00,0.7843137254901961,0.48258706467661694,College Stats,0.20289855072463775,?,6th
Notre Dame,0.5227272727272727,0.39207048458149757,TE,0.6923076923076923,0.3684210526315789,Durham Smythe\SmytDu00,0.5185185185185185,0.45348837209302323,College Stats,0.3202614379084964,0.20138888888888923,4th
Nebraska,0.6382978723404256,0.35680751173708913,DT,0.7333333333333333,0.6976744186046512,Ndamukong Suh\SuhxNd99,0.3829787234042553,0.7707317073170732,College Stats,0.5067567567567569,0.31884057971014523,1st
Clemson,0.39473684210526316,0.10305343511450403,CB,0.2857142857142857,0.2,Roc Carmichael\CarmRa00,0.6415094339622641,0.0962566844919786,College Stats,0.07558139534883716,0.107142857142857,0
Missouri,0.2127659574468085,0.5492957746478874,OG,0.7333333333333333,0.5581395348837209,Kurtis Gregory,0.0851063829787234,0.7609756097560976,,0.6959459459459457,0.6739130434782608,0
Oklahoma,?,?,DT,0.6428571428571429,?,Stacy McGee\McGeSt01,?,0.6965174129353234,College Stats,0.5144927536231887,?,6th
San Diego State,0.1111111111111111,0.7085201793721972,OG,0.5833333333333334,0.7857142857142857,Darrell Greene\GreeDa02,0.2127659574468085,0.8982035928143712,College Stats,0.7007874015748033,0.8692307692307694,0
Notre Dame,0.4222222222222222,0.690582959641255,OT,0.8333333333333334,?,Ronnie Stanley\StanRo00,?,0.844311377245509,College Stats,0.7007874015748033,0.8076923076923077,1st
Stephen F. Austin,0.6521739130434783,?,WR,0.5,?,Dominique Edison\EdisDo00,0.7368421052631579,0.17525773195876287,,0.09448818897637801,0.15068493150684914,6th
Michigan State,0.6046511627906976,?,FS,0.25,0.21621621621621623,Trenton Robinson,0.8333333333333334,0.13068181818181818,College Stats,0.11643835616438351,0.20491803278688558,0
Rutgers,0.4883720930232558,?,OG,0.8333333333333334,0.5675675675675675,Desmond Wynn\WynnDe01,?,0.7443181818181818,College Stats,0.4726027397260277,?,0
Texas,0.7454545454545455,0.10179640718562875,OLB,0.46153846153846156,0.43333333333333335,Jordan Hicks\HickJo00,0.6349206349206349,0.4020100502512563,College Stats,0.2739726027397257,0.24812030075188,3rd
West Virginia,0.5348837209302325,0.43406593406593424,DE,0.8461538461538461,0.47368421052631576,Will Clarke\ClarWi00,0.5217391304347826,0.5714285714285714,College Stats,0.38345864661654117,0.5629629629629631,3rd
Texas,?,?,WR,0.21428571428571427,0.2857142857142857,Marquise Goodwin\GoodMa00,0.8627450980392157,0.07462686567164178,College Stats,0.0,?,3rd
South Carolina,0.6808510638297872,0.2957746478873239,OLB,0.5333333333333333,?,Eric Norwood\NorwEr99,0.5957446808510638,0.4682926829268293,College Stats,0.29054054054054046,0.166666666666667,4th
TCU,?,?,DE,0.5714285714285714,0.7714285714285715,Stansly Maponga\MapoSt00,?,0.43781094527363185,College Stats,0.3695652173913046,?,5th
Texas A&M,?,?,K,0.38461538461538464,?,Josh Lambo\LambJo00,?,0.3015075376884422,College Stats,0.6027397260273972,?,0
Kansas,0.5319148936170213,0.30516431924882603,WR,0.6,0.16279069767441862,Dezmon Briscoe\BrisDe00,0.5957446808510638,0.28292682926829266,College Stats,0.25675675675675674,0.4130434782608698,6th
Houston,?,?,CB,0.35714285714285715,?,D.J. Hayden\HaydDJ00,?,0.11442786069651742,College Stats,0.09420289855072515,?,1st
Hawaii,0.5384615384615384,0.24598930481283432,WR,0.5,?,Jason Rivers,0.5609756097560976,0.21390374331550802,College Stats,0.261194029850746,0.26277372262773746,0
Indiana,0.6666666666666666,?,RB,0.3333333333333333,0.35714285714285715,Jordan Howard\HowaJo00,0.723404255319149,0.3532934131736527,College Stats,0.20472440944881937,?,5th
Virginia Tech,0.7674418604651163,0.3956043956043961,DE,0.6923076923076923,0.5789473684210527,James Gayle\GaylJa00,0.7391304347826086,0.5079365079365079,College Stats,0.3308270676691732,0.34074074074074034,0
Texas,0.7948717948717948,?,WR,0.7142857142857143,?,Limas Sweed\SweeLi00,?,0.29411764705882354,College Stats,0.17910447761194048,?,2nd
Texas A&M,0.6,?,OT,0.8333333333333334,0.6428571428571429,Germain Ifedi\IfedGe00,0.44680851063829785,0.9161676646706587,College Stats,0.7559055118110233,0.6923076923076921,1st
Baylor,0.5957446808510638,0.2300469483568076,WR,0.6666666666666666,0.3023255813953488,David Gettis\GettDa00,0.7872340425531915,0.33170731707317075,College Stats,0.10135135135135102,0.2971014492753625,6th
Southern California,0.4727272727272727,?,OLB,0.5384615384615384,0.43333333333333335,J.R. Tavai\TavaJ.00,0.4444444444444444,0.46733668341708545,College Stats,0.43150684931506844,?,0
LSU,0.5348837209302325,0.47674418604651164,SS,0.3333333333333333,?,Brandon Taylor\TaylBr02,0.6875,0.21022727272727273,College Stats,0.15753424657534215,0.38524590163934436,3rd
South Carolina,0.717948717948718,0.21390374331550782,RB,0.42857142857142855,0.5862068965517241,Cory Boyd\BoydCo01,0.5609756097560976,0.28342245989304815,College Stats,0.20895522388059656,0.2043795620437958,7th
Missouri,0.4222222222222222,0.4618834080717485,C,0.5,0.6428571428571429,Evan Boehm\BoehEv00,0.1702127659574468,0.7844311377245509,College Stats,0.8031496062992126,0.6461538461538463,4th
Florida State,0.4222222222222222,0.6089385474860336,DT,0.5714285714285714,0.5714285714285714,Everett Dawkins\DawkEv00,0.29411764705882354,0.6169154228855721,College Stats,0.5724637681159417,0.7272727272727274,7th
Maryland,0.6,0.2215568862275451,WR,0.38461538461538464,0.16666666666666666,Deon Long\LongDe00,0.5714285714285714,0.18090452261306533,College Stats,0.15753424657534215,0.3383458646616538,0
Louisville,?,?,DE,0.6923076923076923,0.6333333333333333,B.J. Dubose\DuboB.00,?,0.6432160804020101,College Stats,0.5342465753424653,?,6th
Houston,0.5625,0.06153846153846159,CB,0.4375,?,Howard Wilson\WilsHo00,0.56,0.0913978494623656,College Stats,0.2160493827160497,0.03355704697986566,4th
Mississippi State,0.4473684210526316,0.3206106870229008,OLB,0.6428571428571429,0.35555555555555557,K.J. Wright\WrigK.00,0.7169811320754716,0.3850267379679144,College Stats,0.24999999999999986,0.34523809523809534,4th
Virginia,0.13333333333333333,0.7821229050279328,OT,0.7857142857142857,0.4,Oday Aboushi\AbouOd00,0.23529411764705882,0.6965174129353234,College Stats,0.826086956521739,0.6993006993006995,5th
Oklahoma,0.8409090909090909,?,EDGE,0.38461538461538464,0.6052631578947368,Ogbonnia Okoronkwo\OkorOg00,0.7222222222222222,0.45348837209302323,College Stats,0.2941176470588232,?,5th
Montana,0.7906976744186046,0.2307692307692308,OLB,0.6153846153846154,0.47368421052631576,Jordan Tripp\TripJo00,0.6956521739130435,0.37566137566137564,,0.3082706766917294,0.11111111111111104,5th
Liberty,?,?,K,0.4166666666666667,?,John Lunsford,?,0.25748502994011974,,0.3385826771653547,?,0
Purdue,?,?,DT,0.6428571428571429,?,Kawann Short\ShorKa00,?,0.6517412935323383,College Stats,0.5869565217391305,?,2nd
Arizona,0.6666666666666666,0.4064171122994653,DE,0.7142857142857143,?,Louis Holmes,0.6341463414634146,0.5508021390374331,College Stats,0.44776119402985054,?,0
Florida,0.7906976744186046,0.20329670329670343,CB,0.38461538461538464,0.10526315789473684,Marcus Roberson\RobeMa00,0.6956521739130435,0.14814814814814814,College Stats,0.2631578947368425,0.2,0
Georgia,?,?,OLB,0.5714285714285714,?,Jarvis Jones\JoneJa05,?,0.38308457711442784,College Stats,0.3405797101449278,?,1st
Virginia Tech,?,?,WR,0.42857142857142855,?,Josh Morgan\MorgJo00,?,0.3155080213903743,College Stats,0.16417910447761178,?,6th
Florida St.,0.9318181818181818,?,S,0.5384615384615384,0.4473684210526316,Derwin James\JameDe00,0.9259259259259259,0.23255813953488372,College Stats,0.0980392156862742,?,1st
Massachusetts,0.23404255319148937,0.8450704225352113,OT,0.7333333333333333,0.627906976744186,Vladimir Ducasse\DucaVl20,0.0851063829787234,0.8926829268292683,,0.6283783783783784,0.7028985507246376,2nd
Baylor,0.5777777777777777,0.32402234636871496,WR,0.35714285714285715,0.4857142857142857,Lanear Sampson\SampLa00,0.6078431372549019,0.1791044776119403,College Stats,0.13768115942029005,0.3776223776223777,0
Florida,?,?,ILB,0.4166666666666667,?,Antonio Morrison\MorrAn01,?,0.3652694610778443,College Stats,0.35433070866141736,?,4th
North Carolina,0.3953488372093023,0.9835164835164839,OG,0.6153846153846154,1.0,Russell Bodine\BodiRu00,0.45652173913043476,0.7777777777777778,College Stats,0.6917293233082706,0.6296296296296297,4th
Toledo,0.6875,?,RB,0.25,0.43333333333333335,Kareem Hunt\HuntKa00,0.56,0.26344086021505375,College Stats,0.2469135802469138,?,3rd
LSU,0.37209302325581395,0.664835164835165,FB,0.3076923076923077,0.5,J.C. Copeland\CopeJ.00,0.5,0.5714285714285714,College Stats,0.5187969924812033,0.5703703703703703,0
Ohio State,0.4222222222222222,0.6145251396648045,OT,1.0,0.8571428571428571,Reid Fragel\FragRe00,0.49019607843137253,0.6965174129353234,,0.6304347826086953,0.5874125874125874,7th
Mississippi State,0.7872340425531915,0.21126760563380292,ILB,0.5333333333333333,0.5581395348837209,Jamar Chaney\ChanJa98,0.7872340425531915,0.45365853658536587,College Stats,0.17567567567567557,0.21014492753623193,7th
Fresno State,0.5272727272727272,0.32335329341317387,WR,0.46153846153846156,0.2,Josh Harper\HarpJo00,0.38095238095238093,0.17587939698492464,College Stats,0.24657534246575305,0.40601503759398516,0
North Carolina A&T,0.4791666666666667,?,RB,0.0,0.2,Tarik Cohen,0.54,0.06451612903225806,,0.1234567901234569,?,0
Oregon State,0.4583333333333333,?,CB,0.5,0.2,Treston DeCoud\DecoTr00,0.5,0.20967741935483872,College Stats,0.2469135802469138,?,5th
Kansas,0.8085106382978723,?,SS,0.4,0.3488372093023256,Darrell Stuckey\StucDa20,0.7021276595744681,0.2731707317073171,College Stats,0.12162162162162146,?,4th
Southern California,0.8666666666666667,0.2067039106145251,FS,0.5714285714285714,0.45714285714285713,T.J. McDonald\McDoTJ00,0.8431372549019608,0.2537313432835821,College Stats,0.23188405797101458,0.251748251748252,3rd
Utah,0.7021276595744681,0.2347417840375587,WR,0.4666666666666667,0.3023255813953488,David Reed\ReedDa00,0.574468085106383,0.2048780487804878,College Stats,0.1891891891891888,0.27536231884057966,5th
Syracuse,0.5531914893617021,0.21126760563380292,WR,0.5333333333333333,0.13953488372093023,Mike Williams\WillMi04,0.6170212765957447,0.35121951219512193,College Stats,0.16891891891891897,0.22463768115942,4th
Penn State,0.08888888888888889,0.5418994413407822,DT,0.5,0.7142857142857143,Jordan Hill\HillJo01,0.29411764705882354,0.6716417910447762,College Stats,0.6956521739130437,0.4685314685314686,3rd
LSU,0.5581395348837209,0.41279069767441845,OLB,0.3333333333333333,0.6216216216216216,Ryan Baker,0.5833333333333334,0.3409090909090909,College Stats,0.3493150684931505,0.3688524590163932,0
Nebraska,1.0,?,S,0.38461538461538464,0.34210526315789475,Joshua Kalu,0.9629629629629629,0.11627906976744186,College Stats,0.16993464052287574,?,0
Stanford,?,?,ILB,0.5384615384615384,?,Shayne Skov\SkovSh00,?,0.43386243386243384,College Stats,0.6240601503759399,?,0
Fresno State,0.4473684210526316,0.28244274809160325,WR,0.5,0.0,Jamel Hamler\HamlJa00,0.5660377358490566,0.10160427807486631,College Stats,0.18023255813953468,0.1785714285714285,0
Michigan,0.6458333333333334,?,SS,0.3125,0.4666666666666667,Jabrill Peppers\PeppJa00,0.74,0.24731182795698925,College Stats,0.14814814814814828,?,1st
Hawaii,0.41025641025641024,0.18181818181818182,WR,0.2857142857142857,0.3103448275862069,Ryan Grice-Mullen,0.5609756097560976,0.1443850267379679,College Stats,0.21641791044776124,0.14598540145985414,0
Mississippi State,0.125,0.8358974358974358,OT,0.6875,?,Justin Senior\SeniJu00,0.14,0.8817204301075269,College Stats,0.8209876543209876,0.7852348993288588,6th
Tennessee State,0.5,?,RB,0.08333333333333333,0.5757575757575758,Javarris Williams\WillJa05,0.6666666666666666,0.27319587628865977,,0.16535433070866132,?,7th
Pittsburgh,0.7674418604651163,0.2307692307692308,WR,0.6153846153846154,?,Devin Street\StreDe00,0.782608695652174,0.18518518518518517,College Stats,0.2180451127819549,0.14814814814814795,5th
Towson,0.6046511627906976,?,RB,0.15384615384615385,0.3157894736842105,Terrance West\WestTe00,0.6956521739130435,0.328042328042328,,0.22556390977443594,?,3rd
LSU,0.4791666666666667,0.2051282051282053,SS,0.375,0.43333333333333335,Jamal Adams\AdamJa00,0.58,0.25268817204301075,College Stats,0.20987654320987645,0.16107382550335558,1st
Fresno State,0.6511627906976745,?,QB,0.5384615384615384,?,Derek Carr\CarrDe02,0.4782608695652174,0.2698412698412698,College Stats,0.32330827067669216,0.288888888888889,2nd
Nevada,0.4666666666666667,0.2513966480446927,RB,0.2857142857142857,0.34285714285714286,Stefphon Jefferson,0.5686274509803921,0.22388059701492538,College Stats,0.29710144927536225,0.41958041958042,0
Fresno State,?,?,FS,0.23076923076923078,?,Derron Smith\SmitDe05,?,0.22110552763819097,College Stats,0.22602739726027402,?,6th
Oklahoma State,0.7333333333333333,0.2017937219730942,CB,0.16666666666666666,0.2857142857142857,Kevin Peterson\PeteKe01,0.7021276595744681,0.059880239520958084,College Stats,0.21259842519685068,0.3538461538461534,0
Oregon,0.5833333333333334,?,TE,0.75,0.6333333333333333,Pharaoh Brown\BrowPh01,?,0.4731182795698925,College Stats,?,?,0
TCU,0.7105263157894737,0.251908396946565,WR,0.42857142857142855,0.3333333333333333,Jimmy Young,0.6226415094339622,0.16042780748663102,College Stats,0.1279069767441859,0.1785714285714285,0
Florida,0.6666666666666666,?,SS,0.2857142857142857,0.4,Matt Elam\ElamMa00,0.5882352941176471,0.19900497512437812,College Stats,0.11594202898550729,?,1st
Vanderbilt,0.7441860465116279,?,FS,0.38461538461538464,0.5263157894736842,Kenny Ladler\LadlKe00,0.8478260869565217,0.2328042328042328,College Stats,0.3308270676691732,?,0
Alabama,0.32558139534883723,0.6813186813186817,OT,0.9230769230769231,0.4473684210526316,Cyrus Kouandjio\KouaCy00,0.17391304347826086,0.8412698412698413,College Stats,1.0,0.7629629629629627,2nd
Southern California,?,?,WR,0.75,?,Patrick Turner\TurnPa00,?,0.27319587628865977,College Stats,0.22834645669291334,?,3rd
Western Kentucky,?,?,ILB,0.46153846153846156,?,Andrew Jackson\JackAn02,?,0.48148148148148145,College Stats,0.4812030075187974,?,6th
Southern California,0.5652173913043478,0.12019230769230768,OLB,0.5833333333333334,0.7272727272727273,Brian Cushing\CushBr99,0.7368421052631579,0.37628865979381443,College Stats,0.26771653543307067,0.17808219178082177,1st
Mississippi,0.5,0.20673076923076908,SS,0.16666666666666666,0.696969696969697,Jamarca Sanford\SanfJa99,0.6666666666666666,0.2268041237113402,College Stats,0.10236220472440932,0.16438356164383577,7th
Southern California,0.7674418604651163,0.4360465116279068,DE,0.6666666666666666,0.7567567567567568,Nick Perry\PerrNi00,0.8125,0.5625,College Stats,0.17808219178082177,0.6229508196721313,1st
Oregon,0.5777777777777777,0.45739910313901316,DE,0.9166666666666666,?,Deforest Buckner\BuckDe00,0.5957446808510638,0.718562874251497,College Stats,0.5826771653543307,0.47692307692307656,1st
Duke,0.32727272727272727,0.5149700598802395,QB,0.38461538461538464,?,Anthony Boone\BoonAn00,0.25396825396825395,0.3768844221105528,College Stats,0.5136986301369864,0.6015037593984962,0
Central Michigan,0.5454545454545454,0.3173652694610776,WR,0.46153846153846156,?,Titus Davis\DaviTi00,0.5555555555555556,0.20100502512562815,College Stats,0.15753424657534215,0.3458646616541355,0
Rutgers,0.5555555555555556,0.26256983240223486,ILB,0.5,0.45714285714285713,Steve Beauharnais\BeauSt00,0.5882352941176471,0.3582089552238806,College Stats,0.4130434782608695,0.251748251748252,7th
Texas,?,?,DT,0.6153846153846154,?,Chris Whaley\WhalCh01,?,0.5608465608465608,College Stats,0.5714285714285713,?,0
Georgia,?,?,S,0.3076923076923077,0.2631578947368421,Dominick Sanders,?,0.10465116279069768,College Stats,?,?,0
North Dakota State,0.8181818181818182,0.32335329341317387,RB,0.38461538461538464,0.26666666666666666,John Crockett\CrocJo00,0.6507936507936508,0.3065326633165829,,0.23287671232876703,0.3233082706766917,0
Stanford,?,?,TE,0.9166666666666666,0.5405405405405406,Coby Fleener\FleeCo00,?,0.42613636363636365,College Stats,0.15068493150684914,?,2nd
Lindenwood,0.5416666666666666,0.29230769230769243,ILB,0.3125,0.43333333333333335,Connor Harris,0.46,0.4032258064516129,,0.3148148148148152,0.2818791946308722,0
LSU,0.45454545454545453,?,OG,0.6153846153846154,0.2894736842105263,K.J. Malone,0.3888888888888889,0.7441860465116279,College Stats,0.6666666666666666,?,0
Kansas,?,?,CB,0.3076923076923077,0.23333333333333334,JaCorey Shepherd\ShepJa00,?,0.21608040201005024,College Stats,0.23287671232876703,?,6th
Rutgers,0.6153846153846154,0.04278074866310166,RB,0.14285714285714285,0.5172413793103449,Ray Rice\RiceRa00,0.5853658536585366,0.20855614973262032,College Stats,0.13432835820895503,0.17518248175182496,2nd
Fresno State,0.1956521739130435,0.5096153846153848,TE,0.75,?,Bear Pascoe\PascBe00,0.5087719298245614,0.4175257731958763,College Stats,0.464566929133858,0.4041095890410958,6th
Southeastern Louisiana,0.8666666666666667,0.2067039106145251,CB,0.2857142857142857,0.4,Robert Alford\AlfoRo00,0.8627450980392157,0.09950248756218906,,0.08695652173913046,0.2727272727272732,2nd
Utah,0.4473684210526316,0.19465648854961828,CB,0.42857142857142855,0.3111111111111111,Brandon Burton\BurtBr00,0.6792452830188679,0.0855614973262032,College Stats,0.1279069767441859,0.11309523809523835,5th
Georgia Tech,0.4782608695652174,?,DT,0.5,0.696969696969697,Vance Walker\WalkVa99,?,0.6907216494845361,College Stats,0.8031496062992126,?,7th
LSU,0.2826086956521739,0.5048076923076922,DE,0.6666666666666666,?,Tyson Jackson\JackTy98,0.42105263157894735,0.6494845360824743,College Stats,0.503937007874016,0.5753424657534246,1st
UCLA,0.4,0.7443946188340806,OT,0.75,?,Caleb Benenoch\BeneCa00,0.3404255319148936,0.8383233532934131,College Stats,0.5275590551181107,0.9692307692307692,5th
Toledo,0.6808510638297872,0.169014084507042,WR,0.7333333333333333,0.3023255813953488,Stephen Williams\WillSt01,0.8085106382978723,0.2975609756097561,College Stats,0.14864864864864852,0.07971014492753647,0
San Diego State,0.6976744186046512,?,RB,0.16666666666666666,0.2702702702702703,Ronnie Hillman\HillRo00,?,0.1590909090909091,College Stats,0.08904109589041088,?,3rd
South Florida,0.5128205128205128,?,CB,0.21428571428571427,?,Trae Williams\WillTr97,0.36585365853658536,0.17647058823529413,College Stats,0.20149253731343253,?,5th
Florida,?,?,DE,0.6666666666666666,?,Jermaine Cunningham\CunnJe99,?,0.5707317073170731,College Stats,0.4121621621621619,?,2nd
Eastern Kentucky,0.9230769230769231,0.14973262032085533,CB,0.5,0.5172413793103449,Antwaun Molden\MoldAn99,0.8292682926829268,0.20320855614973263,,0.1119402985074623,0.1313868613138684,3rd
Buffalo,0.358974358974359,0.5401069518716579,C,0.7857142857142857,0.4827586206896552,Jamey Richard\RichJa20,0.2926829268292683,0.7219251336898396,College Stats,0.7313432835820893,0.5328467153284674,7th
LSU,0.43478260869565216,?,FB,0.4166666666666667,0.30303030303030304,Quinn Johnson\JohnQu00,0.6491228070175439,0.3917525773195876,College Stats,0.33070866141732264,?,5th
Nebraska,?,?,OG,0.7692307692307693,?,Spencer Long\LongSp00,?,0.8306878306878307,College Stats,0.6766917293233085,?,3rd
Alabama,0.25,0.641025641025641,OT,0.75,?,Cam Robinson\RobiCa00,0.3,0.8333333333333334,College Stats,0.5740740740740744,0.6241610738255036,2nd
Miami (FL),0.7083333333333334,?,FS,0.4375,0.4666666666666667,Rayshawn Jenkins\JenkRa00,0.74,0.25268817204301075,College Stats,0.17901234567901236,?,4th
Connecticut,0.8478260869565217,0.16346153846153838,RB,0.16666666666666666,?,Donald Brown\BrowDo00,0.8245614035087719,0.20618556701030927,College Stats,0.125984251968504,0.0958904109589039,1st
Auburn,?,?,CB,0.23076923076923078,0.2894736842105263,Chris Davis\DaviCh05,?,0.20634920634920634,College Stats,0.21052631578947387,?,0
Colorado State,?,?,P,0.375,?,Hayden Hunt\HuntHa00,?,0.24193548387096775,College Stats,?,?,0
Valdosta State,0.08888888888888889,0.6703910614525137,OG,0.7142857142857143,0.5714285714285714,Edmund Kugbila\KugbEd00,0.3333333333333333,0.7412935323383084,,0.6231884057971013,0.5664335664335669,4th
Texas,0.6842105263157895,0.030534351145038205,CB,0.35714285714285715,?,Chykie Brown\BrowCh05,0.7169811320754716,0.0855614973262032,College Stats,0.12209302325581395,0.07142857142857151,5th
Vanderbilt,0.5555555555555556,0.10055865921787738,RB,0.14285714285714285,0.6857142857142857,Zac Stacy\StacZa00,0.6666666666666666,0.23880597014925373,College Stats,0.20289855072463775,0.23076923076923087,5th
