School,Vertical,3Cone,Pos,Ht,Bench,Player,Broad Jump,Wt,College,40yd,Shuttle,Drafted (tm/rnd/yr)
North Alabama,0.6170212765957447,?,WR,0.4,0.32558139534883723,Preston Parker\ParkPr00,0.6382978723404256,0.24390243902439024,College Stats,0.20945945945945926,0.11594202898550736,0
South Dakota,0.37209302325581395,0.6337209302325578,OT,0.8333333333333334,0.35135135135135137,Tom Compton\CompTo00,0.4791666666666667,0.8068181818181818,,0.4931506849315067,0.5737704918032783,6th
LSU,?,?,C,0.6428571428571429,0.6285714285714286,P.J. Lonergan,?,0.6766169154228856,,0.8043478260869563,?,0
Arkansas,?,?,WR,0.4375,0.36666666666666664,Keon Hatcher\HatcKe00,?,0.24193548387096775,College Stats,0.2592592592592592,?,0
Colorado,0.3333333333333333,0.9237668161434978,OT,0.9166666666666666,0.9285714285714286,Stephane Nembot\NembSt01,0.3191489361702128,0.9041916167664671,College Stats,0.8503937007874013,1.0,0
Clemson,0.5208333333333334,0.20000000000000026,QB,0.5,?,Deshaun Watson\WatsDe00,0.56,0.2903225806451613,College Stats,0.27160493827160515,0.2818791946308722,1st
Northern Illinois,0.4883720930232558,0.1627906976744187,QB,0.5833333333333334,?,Chandler Harnish\HarnCh00,0.5625,0.26704545454545453,College Stats,0.26712328767123267,0.20491803278688558,7th
Houston,0.07894736842105263,1.0,OG,0.6428571428571429,0.4222222222222222,Isaiah Thompson,0.0,0.6737967914438503,College Stats,1.0,1.0,0
Michigan State,0.35555555555555557,0.37988826815642474,DE,0.8571428571428571,0.5714285714285714,William Gholston\GholWi00,0.43137254901960786,0.5621890547263682,College Stats,0.5,0.5244755244755246,4th
Southern California,0.2765957446808511,?,OG,0.7333333333333333,0.4883720930232558,Alex Parsons\ParsAl00,0.2553191489361702,0.7804878048780488,College Stats,0.5675675675675677,?,0
Georgia,0.4186046511627907,0.5000000000000002,TE,0.7692307692307693,0.631578947368421,Arthur Lynch\LyncAr00,0.6086956521739131,0.5026455026455027,College Stats,0.42105263157894773,0.3999999999999997,5th
Florida St.,0.9090909090909091,?,EDGE,0.6153846153846154,?,Josh Sweat\SweaJo00,0.7777777777777778,0.4418604651162791,College Stats,0.13725490196078435,0.23611111111111133,4th
Florida State,0.4727272727272727,0.47305389221556915,TE,0.6153846153846154,0.4666666666666667,Nick OLeary\OLeaNi00,0.4126984126984127,0.4824120603015075,College Stats,0.44520547945205446,0.5112781954887218,6th
Kansas State,?,?,FB,0.6428571428571429,0.5428571428571428,Braden Wilson\WilsBr00,?,0.4129353233830846,College Stats,0.39130434782608675,?,6th
UCLA,0.4222222222222222,?,DT,0.5833333333333334,0.8214285714285714,Kenny Clark\ClarKe01,0.2978723404255319,0.8562874251497006,College Stats,0.590551181102362,0.5923076923076922,1st
Michigan State,0.4358974358974359,0.36363636363636365,TE,0.8571428571428571,0.4827586206896552,Kellen Davis\DaviKe01,0.5609756097560976,0.5454545454545454,College Stats,0.261194029850746,0.30656934306569333,5th
Ball State,0.6046511627906976,0.3956043956043961,WR,0.3076923076923077,0.18421052631578946,Willie Snead\SneaWi00,0.5434782608695652,0.1693121693121693,College Stats,0.2706766917293235,0.4296296296296293,0
Florida State,?,?,DT,0.5714285714285714,0.6896551724137931,Andre Fluellen\FlueAn99,?,0.7272727272727273,College Stats,0.5671641791044775,?,3rd
Miami (FL),0.5818181818181818,0.34131736526946094,FS,0.46153846153846156,0.16666666666666666,Ladarius Gunter\GuntLa00,0.38095238095238093,0.23115577889447236,College Stats,0.23287671232876703,0.443609022556391,0
Michigan,0.6458333333333334,0.07179487179487208,WR,0.5625,0.16666666666666666,Jehu Chesson\ChesJe00,0.82,0.1989247311827957,College Stats,0.15432098765432098,0.13422818791946292,4th
Purdue,0.6976744186046512,?,CB,0.15384615384615385,0.23684210526315788,Ricardo Allen\AlleRi00,0.6304347826086957,0.12698412698412698,College Stats,0.2631578947368425,0.25185185185185205,5th
Hawaii,0.7608695652173914,?,CB,0.08333333333333333,0.36363636363636365,Ryan Mouton\MoutRy99,0.8947368421052632,0.08762886597938144,College Stats,0.13385826771653533,?,3rd
Oklahoma,?,?,OG,0.6923076923076923,0.6333333333333333,Adam Shead,?,0.914572864321608,,1.0,?,0
North Carolina,0.5116279069767442,?,WR,0.6666666666666666,0.1891891891891892,Dwight Jones\JoneDw00,0.5,0.32954545454545453,College Stats,0.15068493150684914,?,0
Iowa,0.17391304347826086,?,DT,0.5833333333333334,0.5757575757575758,Ricky Jean-Francois\JeanRi99,0.2631578947368421,0.6443298969072165,College Stats,0.7007874015748033,?,7th
Kansas State,0.5897435897435898,0.24598930481283432,WR,0.6428571428571429,?,Jordy Nelson\NelsJo00,0.6829268292682927,0.3048128342245989,College Stats,0.20149253731343253,0.2846715328467151,2nd
Syracuse,0.7209302325581395,0.5824175824175829,RB,0.3076923076923077,0.2631578947368421,Jerome Smith\SmitJe02,0.6521739130434783,0.30158730158730157,College Stats,0.4360902255639098,0.5851851851851848,0
Pittsburgh,0.3684210526315789,?,FB,0.42857142857142855,0.4444444444444444,Henry Hynoski\HynoHe01,0.5471698113207547,0.44385026737967914,College Stats,0.45348837209302295,?,0
Ohio State,0.5789473684210527,0.21374045801526742,RB,0.35714285714285715,0.4,Brandon Saine\SainBr00,0.5849056603773585,0.24598930481283424,College Stats,0.06976744186046518,0.22023809523809534,0
Mississippi State,0.5333333333333333,0.2600896860986547,OLB,0.4166666666666667,0.42857142857142855,Beniquez Brown\BrowBe00,0.46808510638297873,0.3473053892215569,College Stats,0.3622047244094487,0.3307692307692308,0
Boston College,?,?,OT,1.0,?,Rich Lapham,?,0.7540106951871658,,0.6162790697674417,?,0
Utah,0.509090909090909,0.4011976047904193,DE,0.6153846153846154,?,Nate Orchard\OrchNa00,0.49206349206349204,0.4723618090452261,College Stats,0.35616438356164354,0.45864661654135314,2nd
Oklahoma,?,?,DE,0.75,?,Frank Alexander\AlexFr00,?,0.5568181818181818,College Stats,0.3493150684931505,?,4th
Stanford,0.13953488372093023,0.9725274725274731,OT,0.7692307692307693,0.5789473684210527,Cameron Fleming\FlemCa00,0.1956521739130435,0.8465608465608465,College Stats,0.766917293233083,0.8814814814814814,4th
Wisconsin,0.7209302325581395,?,WR,0.5833333333333334,0.2972972972972973,Nick Toon\ToonNi00,?,0.24431818181818182,College Stats,0.13698630136986314,?,4th
Washington,0.6136363636363636,?,RB,0.23076923076923078,0.5,Lavon Coleman,0.7037037037037037,0.23255813953488372,College Stats,0.21568627450980407,?,0
Syracuse,0.35555555555555557,0.4581005586592178,QB,0.5714285714285714,?,Ryan Nassib\NassRy00,0.3333333333333333,0.2935323383084577,College Stats,0.5724637681159417,0.4825174825174829,4th
Texas A&M,0.5272727272727272,0.5449101796407184,OT,0.7692307692307693,?,Cameron Clear\CleaCa00,0.38095238095238093,0.6080402010050251,College Stats,0.4794520547945207,0.49624060150375965,0
Colorado,0.27906976744186046,0.7093023255813949,OG,1.0,0.6756756756756757,Ryan Miller\MillRy00,0.3125,0.8465909090909091,College Stats,0.5958904109589042,0.7213114754098362,5th
Temple,0.6976744186046512,0.3720930232558136,OLB,0.5,0.3783783783783784,Tahir Whitehead\WhitTa00,0.8125,0.3465909090909091,College Stats,0.22602739726027402,0.38524590163934436,5th
Eastern Illinois,0.46511627906976744,0.31318681318681346,QB,0.5384615384615384,?,Jimmy Garoppolo\GaroJi00,0.4782608695652174,0.3333333333333333,,0.5338345864661653,0.3333333333333331,2nd
Alabama,0.4727272727272727,?,QB,0.3076923076923077,?,Blake Sims\SimsBl01,0.49206349206349204,0.31155778894472363,College Stats,0.1986301369863014,?,0
Louisville,0.5384615384615384,0.26737967914438515,WR,0.7857142857142857,0.27586206896551724,Mario Urrutia\UrruMa00,0.4878048780487805,0.3850267379679144,College Stats,0.261194029850746,0.35036496350364993,7th
Nebraska,0.8727272727272727,0.029940119760478952,WR,0.46153846153846156,0.0,Kenny Bell\BellKe02,0.7142857142857143,0.20603015075376885,College Stats,0.0958904109589039,0.24812030075188,5th
Baylor,0.7083333333333334,?,WR,0.3125,0.26666666666666666,K.D. Cannon,0.56,0.08064516129032258,College Stats,0.11728395061728418,?,0
Texas A&M,0.7608695652173914,0.14423076923076913,RB,0.3333333333333333,0.24242424242424243,Mike Goodson\GoodMi00,0.7017543859649122,0.1958762886597938,College Stats,0.10236220472440932,0.17808219178082177,4th
Arizona,0.8636363636363636,0.2687224669603521,S,0.38461538461538464,0.5526315789473685,Dane Cruikshank\CruiDa00,0.7222222222222222,0.18023255813953487,College Stats,0.058823529411764636,0.20833333333333354,5th
Vanderbilt,0.46153846153846156,0.17647058823529424,OLB,0.5714285714285714,0.4827586206896552,Curtis Gatewood\GateCu00,0.3902439024390244,0.47058823529411764,College Stats,0.3582089552238803,0.18978102189781004,0
Purdue,0.30434782608695654,0.19711538461538466,QB,0.5833333333333334,?,Curtis Painter\PainCu00,0.42105263157894735,0.28350515463917525,College Stats,0.4488188976377953,0.35616438356164415,6th
Michigan State,0.4883720930232558,0.41208791208791223,ILB,0.6153846153846154,0.6842105263157895,Max Bullough\BullMa00,0.5217391304347826,0.455026455026455,College Stats,0.39097744360902287,0.36296296296296277,0
Louisville,0.7045454545454546,0.18942731277533023,CB,0.23076923076923078,0.2631578947368421,Jaire Alexander\AlexJa00,0.8333333333333334,0.09883720930232558,College Stats,0.03921568627450957,0.027777777777777804,1st
Georgia,0.6842105263157895,0.202290076335878,OLB,0.6428571428571429,0.5777777777777777,Justin Houston\HousJu00,0.8113207547169812,0.5133689839572193,College Stats,0.1976744186046511,0.29166666666666685,3rd
Boston College,0.6153846153846154,?,SS,0.35714285714285715,?,Jamie Silva\SilvJa99,0.4146341463414634,0.23529411764705882,College Stats,0.4029850746268657,?,0
Boston College,0.1794871794871795,0.550802139037433,OT,0.8571428571428571,0.5517241379310345,Gosder Cherilus\CherGo20,0.17073170731707318,0.8235294117647058,College Stats,0.6716417910447758,0.6277372262773725,1st
Missouri,0.23255813953488372,0.7307692307692311,DE,0.5384615384615384,0.34210526315789475,Michael Sam\SamxMi00,0.5652173913043478,0.5185185185185185,College Stats,0.48872180451127845,0.6592592592592593,7th
Troy,0.5106382978723404,?,ILB,0.4666666666666667,0.5813953488372093,Boris Lee,0.5319148936170213,0.43414634146341463,College Stats,0.44594594594594616,?,0
Georgia,0.39473684210526316,0.3053435114503817,DE,0.5714285714285714,?,Demarcus Dobbs\DobbDe00,0.4716981132075472,0.5721925133689839,College Stats,0.34302325581395343,0.29166666666666685,0
Southern California,0.020833333333333332,?,OT,0.8125,0.3333333333333333,Chad Wheeler\WheeCh00,0.28,0.7473118279569892,College Stats,0.7777777777777781,0.7516778523489932,0
Minnesota,0.7111111111111111,0.30044843049327347,CB,0.08333333333333333,0.14285714285714285,Briean Boddy-Calhoun\BoddBr00,0.7446808510638298,0.1317365269461078,College Stats,0.125984251968504,0.28461538461538427,0
Alabama,0.3023255813953488,?,P,0.5384615384615384,?,Cody Mandell\MandCo01,0.45652173913043476,0.2804232804232804,College Stats,0.4736842105263157,?,0
LSU,?,?,DT,0.5625,0.43333333333333335,Davon Gaudchaux\GodcDa00,?,0.7688172043010753,College Stats,0.648148148148148,?,5th
Stanford,?,?,OT,0.8333333333333334,0.6071428571428571,Kyle Murphy\MurpKy00,?,0.8023952095808383,College Stats,0.692913385826772,?,6th
Weber St.,0.6136363636363636,0.33039647577092507,CB,0.3076923076923077,0.34210526315789475,Taron Johnson,0.6666666666666666,0.029069767441860465,,0.11764705882352927,0.23611111111111133,0
Clemson,0.3076923076923077,0.7647058823529413,OT,0.9285714285714286,0.5517241379310345,Barry Richardson\RichBa20,0.12195121951219512,0.8556149732620321,,0.9029850746268657,0.8759124087591241,6th
Southern California,?,?,OT,0.7857142857142857,0.6896551724137931,Sam Baker\BakeSa21,?,0.7967914438502673,College Stats,0.9402985074626865,?,1st
South Carolina,?,?,TE,0.7692307692307693,?,Rory Anderson\AndeRo01,?,0.44221105527638194,College Stats,0.3082191780821919,?,7th
LSU,0.9148936170212766,0.0422535211267605,WR,0.0,0.18604651162790697,Trindon Holliday\HollTr00,0.6170212765957447,0.08292682926829269,College Stats,0.040540540540540286,0.34782608695652206,6th
Arkansas,0.15789473684210525,0.5419847328244276,OT,0.7142857142857143,0.5111111111111111,DeMarcus Love\LoveDe00,0.2830188679245283,0.7540106951871658,College Stats,0.5232558139534882,0.5714285714285715,6th
Pittsburg State,0.7441860465116279,0.24175824175824207,WR,0.23076923076923078,?,John Brown\BrowJo02,0.6739130434782609,0.08465608465608465,,0.060150375939849676,0.22962962962962966,3rd
Miami (OH),0.20833333333333334,?,OT,0.6875,0.6,Collin Buchanan\BuchCo00,0.12,0.8010752688172043,College Stats,?,?,0
TCU,?,?,LS,0.6666666666666666,?,Clint Gresham\GresCl00,?,0.424390243902439,College Stats,0.5405405405405406,?,0
Kentucky,0.6170212765957447,0.32863849765258224,FB,0.4,0.5116279069767442,John Conner\ConnJo00,0.5106382978723404,0.47317073170731705,College Stats,0.24324324324324292,0.23188405797101472,5th
Florida State,?,?,K,0.3333333333333333,?,Graham Gano\GanoGr44,?,0.12371134020618557,College Stats,?,?,0
UNLV,0.23404255319148937,0.4929577464788732,C,0.6666666666666666,0.7674418604651163,Joe Hawley\HawlJo20,0.3829787234042553,0.7219512195121951,College Stats,0.6283783783783784,0.5289855072463772,4th
Mississippi,?,?,FB,0.25,0.45454545454545453,Jason Cook,?,0.38144329896907214,College Stats,0.3228346456692913,?,0
Alabama,0.6136363636363636,?,CB,0.3076923076923077,?,Levi Wallace\WallLe00,?,0.046511627906976744,College Stats,0.20261437908496716,?,0
Iowa,0.6521739130434783,0.24519230769230757,RB,0.16666666666666666,0.3939393939393939,Shonn Greene\GreeSh00,0.7543859649122807,0.29381443298969073,College Stats,0.19685039370078733,0.3013698630136989,3rd
Portland State,0.631578947368421,0.2061068702290077,TE,0.7857142857142857,0.26666666666666666,Julius Thomas\ThomJu00,0.5471698113207547,0.3850267379679144,,0.20930232558139505,0.2559523809523808,4th
Tennessee,0.5,0.23282442748091622,TE,0.7857142857142857,0.5111111111111111,Luke Stocker\StocLu00,0.6226415094339622,0.44919786096256686,College Stats,0.23255813953488344,0.30952380952380987,4th
Alabama,0.5128205128205128,?,WR,0.5714285714285714,?,D.J. Hall,0.6585365853658537,0.17647058823529413,College Stats,0.22388059701492527,?,0
Georgia,0.4358974358974359,?,RB,0.35714285714285715,0.4827586206896552,Kregg Lumpkin\LumpKr00,0.3902439024390244,0.35294117647058826,College Stats,0.32835820895522355,?,0
Texas,?,0.3317307692307694,WR,0.08333333333333333,?,Quan Cosby\CosbQu00,?,0.13402061855670103,College Stats,0.15748031496063,0.3493150684931505,0
Stanford,0.5581395348837209,?,FS,0.46153846153846156,0.2894736842105263,Ed Reynolds\ReynEd00,0.6304347826086957,0.2328042328042328,College Stats,0.23308270676691764,?,5th
Texas A&M,0.2894736842105263,0.3282442748091605,QB,0.7857142857142857,?,Jerrod Johnson\JohnJe03,0.6981132075471698,0.4117647058823529,College Stats,0.27325581395348825,0.2559523809523808,0
Oklahoma,0.5227272727272727,0.46696035242290723,TE,0.6923076923076923,0.34210526315789475,Mark Andrews\AndrMa00,0.5740740740740741,0.47093023255813954,College Stats,0.22875816993464038,0.3055555555555555,3rd
Indiana (PA),0.1875,0.7487179487179486,OG,0.5,0.7,Ethan Cooper,0.16,0.8333333333333334,,0.703703703703704,0.6644295302013422,0
Florida,0.6923076923076923,0.0962566844919785,WR,0.42857142857142855,?,Andre Caldwell\CaldAn00,0.7073170731707317,0.23529411764705882,College Stats,0.08208955223880555,0.10948905109489077,3rd
Wake Forest,0.41304347826086957,0.3028846153846153,ILB,0.3333333333333333,0.3939393939393939,Stanley Arnoux\ArnoSt99,0.7543859649122807,0.31958762886597936,College Stats,0.20472440944881864,0.29452054794520527,4th
Wyoming,0.6363636363636364,0.27312775330396477,QB,0.6923076923076923,?,Josh Allen\AlleJo02,0.6851851851851852,0.36046511627906974,College Stats,0.2810457516339869,0.31944444444444475,1st
Florida State,0.3488372093023256,0.703488372093023,OT,0.9166666666666666,?,Andrew Datko\DatkAn00,0.3125,0.8125,College Stats,0.6164383561643838,0.5245901639344263,7th
Southern California,0.27906976744186046,?,TE,0.6923076923076923,?,Xavier Grimble\GrimXa00,0.5434782608695652,0.4973544973544973,College Stats,0.37593984962406013,?,0
Virginia Tech,0.4888888888888889,?,WR,0.5714285714285714,0.2571428571428571,Corey Fuller\FullCo00,0.6274509803921569,0.1791044776119403,College Stats,0.11594202898550729,?,6th
Penn St.,0.9772727272727273,?,RB,0.3076923076923077,0.6578947368421053,Saquon Barkley\BarkSa00,?,0.3372093023255814,College Stats,0.052287581699346476,0.20833333333333354,1st
Louisville,0.4583333333333333,0.2256410256410258,WR,0.375,0.2,James Quick\QuicJa00,0.48,0.10215053763440861,College Stats,0.23456790123456783,0.33557046979865746,0
Ohio State,?,?,K,0.5333333333333333,?,Aaron Pettrey\PettAa00,?,0.25853658536585367,College Stats,0.44594594594594616,?,0
Boise State,0.717948717948718,0.13903743315508016,CB,0.2857142857142857,?,Orlando Scandrick\ScanOr99,0.7317073170731707,0.1711229946524064,College Stats,0.059701492537313494,?,5th
West Virginia,0.2894736842105263,0.4351145038167939,DT,0.5714285714285714,0.5777777777777777,Chris Neild\NeilCh00,0.4528301886792453,0.7754010695187166,College Stats,0.45348837209302295,0.34523809523809534,7th
Colorado State,0.5777777777777777,?,WR,0.4166666666666667,0.25,Rashard Higgins\HiggRa00,0.5957446808510638,0.1497005988023952,College Stats,0.25984251968503935,?,5th
Alabama,?,?,OT,0.7857142857142857,0.5142857142857142,D.J. Fluker\FlukDJ00,?,0.8507462686567164,,0.7536231884057967,?,1st
Southern California,0.5869565217391305,0.1490384615384618,OLB,0.5833333333333334,0.5151515151515151,Clay Matthews\MattCl99,0.7543859649122807,0.36082474226804123,College Stats,0.220472440944882,0.15068493150684914,1st
Miami (FL),0.5116279069767442,0.33720930232558133,WR,0.8333333333333334,0.2702702702702703,Tommy Streeter\StreTo00,0.8333333333333334,0.26704545454545453,College Stats,0.05479452054794526,?,6th
Auburn,0.5416666666666666,0.4615384615384617,DE,0.5,1.0,Carl Lawson\LawsCa00,0.46,0.5053763440860215,College Stats,0.27777777777777785,0.20134228187919484,4th
Fresno State,0.4883720930232558,0.14835164835164866,WR,0.23076923076923078,0.3157894736842105,Isaiah Burse\BursIs01,0.5869565217391305,0.13227513227513227,College Stats,0.2406015037593987,0.09629629629629621,0
LSU,0.34545454545454546,0.6526946107784434,OT,0.6923076923076923,0.4666666666666667,Lael Collins\CollLa01,0.38095238095238093,0.7487437185929648,College Stats,0.5616438356164379,0.6090225563909772,0
Southern California,0.3953488372093023,?,RB,0.3333333333333333,0.32432432432432434,Marc Tyler,0.5208333333333334,0.26704545454545453,College Stats,0.2808219178082193,?,0
